UID,Name,Description,Type,Category,Tags,URL,Creation Date (UTC),Last Metadata Updated Date (UTC),Last Data Updated Date (UTC),Domain,Visits,Downloads,Row Count,Column Count,Contact Email
ks7h-2kdy,MCAS Alternate Assessment (MCAS-Alt) Achievement Results,"This dataset contains MCAS Alternate Assessment (MCAS-Alt) results by percent of students at each achievement level by grade and subject since 2017.

The MCAS-Alt evaluates the achievement of students with significant cognitive disabilities. It is offered in every subject and grade for which a statewide academic assessment is offered. MCAS-Alt results are reported based on alternate academic achievement standards, rather than on the grade-level achievement standards used for reporting standard MCAS testing results. For more information about the MCAS-Alt, see the Background section included in the Department of Elementary and Secondary Education's annual <a href=""https://www.doe.mass.edu/mcas/alt/results.html"" target=""_blank"" rel=""noopener noreferrer"">State Summary of Participation and Achievement</a> document.

Students with significant cognitive disabilities are required by law to participate in statewide academic assessments and to be counted in the achievement results of all assessed students. Only students who meet the eligibility criteria for a student with the most significant cognitive disabilities may be assigned to take the MCAS-Alt. For more information about the participation of students with disabilities in MCAS, please visit the <a href=""http://www.doe.mass.edu/mcas/participation.html"" target=""_blank"" rel=""noopener noreferrer"">Student Participation</a> page on DESE's website.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/mcas_alt.aspx"" target=""_blank"" rel=""noopener noreferrer"">MCAS-Alt Achievement Results</a>",dataset,Students and Teachers,"science,students with disabilities,testing,ela,math,civics,assessment,standardized test",https://educationtocareer.data.mass.gov/d/ks7h-2kdy,11/18/2024 10:29:12 PM,03/03/2026 11:04:10 PM,02/27/2026 08:27:32 PM,educationtocareer.data.mass.gov,92,5,5760,16,
qagd-r9iy,MCAS Data Trends,Use this interactive chart to view trends in MCAS results by school district since 2017.,story,Data Stories,"k-12,mcas",https://educationtocareer.data.mass.gov/stories/s/qagd-r9iy,09/19/2023 07:38:01 PM,12/16/2025 03:55:52 PM,12/16/2025 03:55:52 PM,educationtocareer.data.mass.gov,36832,0,,,
5jgg-jkrj,MCAS Data Trends by Grade,Use this interactive chart to compare trends in MCAS results by grade level within a school or district.,story,,,https://educationtocareer.data.mass.gov/stories/s/5jgg-jkrj,09/13/2024 07:15:25 PM,12/16/2025 07:33:29 PM,12/16/2025 07:33:29 PM,educationtocareer.data.mass.gov,2159,0,,,
896r-8iup,MCAS Data Trends by School,"Use this interactive chart to compare trends in MCAS results between schools, or compare school results to the state average.",story,,,https://educationtocareer.data.mass.gov/stories/s/896r-8iup,09/13/2024 04:52:59 PM,12/16/2025 07:15:43 PM,12/16/2025 07:15:43 PM,educationtocareer.data.mass.gov,10755,0,,,
k3vp-ecb4,MCAS Data Trends by Subject,Use this interactive chart to view MCAS results across test subjects within a school or district.,story,,,https://educationtocareer.data.mass.gov/stories/s/k3vp-ecb4,09/13/2024 07:24:06 PM,12/16/2025 07:44:13 PM,12/16/2025 07:44:13 PM,educationtocareer.data.mass.gov,1487,0,,,
bs9b-si2a,MCAS Raw-to-Scaled Score Conversion Tables,"The Massachusetts Comprehensive Assessment System (MCAS) is a statewide assessment administered to help parents, students, educators, and policymakers determine where districts, schools, and students are meeting expectations and where they need additional support.

This page hosts raw-to-scaled score conversion tables for tests and retests in each MCAS subject. It also contains any documents associated with the release of MCAS results in a given year, as well as reporting schedules for upcoming MCAS releases.",href,Assessment and Accountability,"math,science,testing,assessment,biology,legacy,ela,mcas,next gen,raw score,scaled score",https://educationtocareer.data.mass.gov/d/bs9b-si2a,11/03/2023 09:00:51 PM,06/20/2024 08:39:45 PM,11/03/2023 09:00:51 PM,educationtocareer.data.mass.gov,9152,0,,,
55rp-j3uc,Measuring progress toward racial equity in public higher education,A new set of aspirational universal targets will help move public higher education in Massachusetts toward its goal of racial equity over the next decade. Learn how the targets were developed.,story,Data Stories,"racial equity,higher education,college",https://educationtocareer.data.mass.gov/stories/s/55rp-j3uc,09/01/2023 08:23:47 PM,12/16/2025 07:27:42 PM,12/16/2025 07:27:42 PM,educationtocareer.data.mass.gov,2802,0,,,
qjx9-arjj,MTEL (Massachusetts Tests for Educator Licensure) Pass Rates by Race/Ethnicity,"This dataset displays MTEL (Massachusetts Tests for Educator Licensure) data for each test subject by race and ethnicity with rows for different years. It was created as part of a dashboard supporting the Massachusetts Department of Elementary and Secondary Education's commitment to provide all students with a racially diverse and culturally responsive educator workforce.<BR>
<B>MTEL Pass Rates:</B> This displays the number of candidates (i.e., test takers) who took the Massachusetts Tests for Educator Licensure and the percent who passed during the program year.<BR>
This dataset contains the same data that is also published in the MTEL Pass Rate table on our <a href=""https://app.powerbigov.us/view?r=eyJrIjoiNGQ2NmM5ZGItZjgyNS00ZjEyLWEyYmMtZDBkZGQxMWJiMTFlIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9""target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard</a>.",dataset,Students and Teachers,"administrators,race,mtel,full-time employment,ethnicity,employment,educators,educator pipeline,educator data dashboard,demographic,accountability",https://educationtocareer.data.mass.gov/d/qjx9-arjj,09/20/2023 10:45:03 PM,03/03/2026 10:40:47 PM,09/20/2023 10:47:28 PM,educationtocareer.data.mass.gov,2007,539,2024,5,E2Chub@mass.gov
32yj-9xt9,NAEP Data Explorer,"The NAEP Data Explorer is a web-based application for accessing National Assessment of Educational Progress (NAEP) data. It provides results by jurisdiction (nation, state, Trial Urban Districts, Puerto Rico, the District of Columbia, and Department of Defense schools) for all main subject areas assessed, including mathematics, reading, writing, and science.

Results are available for the nation and participating states and other jurisdictions since 1990, and for selected urban districts since 2002. The tool can be used to view tables, run statistical tests, and create charts or other materials that can be exported, saved, copied, and shared with others.

Also known as The Nation’s Report Card, NAEP provides important information about student academic achievement and learning experiences in various subjects. NAEP does not provide scores for individual students or schools; instead, it offers results for populations of students (e.g., fourth-graders) and subgroups of those populations (e.g., female students, Hispanic students) as well as results regarding subject-matter achievement, instructional experiences, and school environment. NAEP results are based on school and student samples that are carefully designed to accurately represent student populations of interest.",href,Students and Teachers,"race and ethnicity,nation's report card,national school lunch program,music,math,technology and engineering literacy,testing,u.s. history,geography,writing,gender,english learners,economics,disability,civics,8th grade,504 plan,12th grade,4th grade,naep,visual arts,vocabulary,science,reading",https://educationtocareer.data.mass.gov/d/32yj-9xt9,01/28/2025 07:56:16 PM,01/29/2025 06:11:41 PM,01/28/2025 07:56:16 PM,educationtocareer.data.mass.gov,260,0,,,
9nxe-majf,News & Events,"Get the latest project news and highlights, and register for E2C Hub trainings and special events.",story,,"tutorials,trainings,open data day,news,e2c hub,events,annual report",https://educationtocareer.data.mass.gov/stories/s/9nxe-majf,01/06/2026 07:13:08 PM,03/25/2026 06:06:43 PM,03/25/2026 06:06:43 PM,educationtocareer.data.mass.gov,193,0,,,
49kc-czbw,Newsletter,Subscribe for monthly updates and read archives of the E2C Hub email newsletter.,story,,,https://educationtocareer.data.mass.gov/stories/s/49kc-czbw,04/26/2023 05:44:36 PM,12/16/2025 07:28:50 PM,12/16/2025 07:28:50 PM,educationtocareer.data.mass.gov,2429,0,,,
cbbr-jpy4,Non-Public School Enrollment,"This dataset provides enrollment counts by grade for non-public schools in Massachusetts since 2002.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/nonpublicschoolreport.aspx"" target=""_blank"" rel=""noreferrer noopener"">Non-Public School Report</a>",dataset,Students and Teachers,"enrollment,academic,private,parochial,local,grade",https://educationtocareer.data.mass.gov/d/cbbr-jpy4,01/22/2024 08:56:57 PM,03/03/2026 11:11:26 PM,07/22/2025 09:43:51 PM,educationtocareer.data.mass.gov,974,324,12864,22,E2CHub@mass.gov
56tt-nvnp,Open Data Day,The Open Data movement is about making more data freely available and easy to use. The E2C Hub can help you use open data to improve decision-making on educational equity and outcomes.,story,,,https://educationtocareer.data.mass.gov/stories/s/56tt-nvnp,02/14/2025 03:27:02 PM,04/02/2026 08:10:10 PM,04/02/2026 08:10:10 PM,educationtocareer.data.mass.gov,1666,0,,,
2ydh-zand,Open Data Day 2025,The E2C Hub celebrated Open Data Day in 2025 with a hybrid program that engaged 65 data enthusiasts in a dozen hands-on team projects.,story,,"events,opendata,open data,open data day,opendataday2025,workshops",https://educationtocareer.data.mass.gov/stories/s/2ydh-zand,01/27/2026 05:09:14 PM,01/27/2026 05:13:26 PM,01/27/2026 05:13:26 PM,educationtocareer.data.mass.gov,129,0,,,
vi8e-a5e2,Open Data Vision,"The Massachusetts Education-to-Career Research and Data Hub (E2C Hub) makes open data easy to find, consistent to use, and reliable to interpret for students and families, educators, researchers, policymakers, and the public. Here's what you can expect from open data in the E2C Hub.",story,,,https://educationtocareer.data.mass.gov/stories/s/vi8e-a5e2,01/22/2026 03:27:03 PM,02/26/2026 02:33:59 PM,02/26/2026 02:33:59 PM,educationtocareer.data.mass.gov,53,0,,,
9p45-t37j,"Pathways/Programs Enrollment by Grade, Race/Ethnicity, Gender, and Selected Populations","Massachusetts offers a variety of pathways and programs to ensure students graduate college and career ready. These include Career Technical Education (CTE) programs, Early College, and Innovation Pathways. For more information about these pathways and programs, visit the <a href=""https://www.doe.mass.edu/ccte/"" target=""_blank"" rel=""noreferrer noopener"">Office of College, Career, and Technical Education website</a>.

This dataset contains student enrollment data for all public and charter schools and districts since 2022. It is a wide file with three groups of columns representing the following enrollment indicators:<ul><li>Number of students in CTE programs, Early College, and Innovation Pathways by grade, including grades 9-12 and special education beyond grade 12 (SP)</li><li>Percent of students in CTE programs, Early College, and Innovation Pathways by race and gender</li><li>Number and percent of students in CTE programs, Early College, and Innovation Pathways in student groups: First Language Not English, English Learners, Students with Disabilities, High Needs, Low Income, and Economically Disadvantaged</li></ul>Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

After Dark Chapter 74 enrollment is a subset of Chapter 74 Program enrollment. Also, in 2022, some districts reported enrollment in additional Innovation Pathway sectors. This report includes only the five designated sectors.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/PathwaysProgramsEnrollmentbyGrade.aspx"" target=""_blank"" rel=""noreferrer noopener"">Pathways/Programs Enrollment by Grade</a>
<a href=""https://profiles.doe.mass.edu/statereport/PathwaysProgramsEnrollmentbyRacegender.aspx"" target=""_blank"" rel=""noreferrer noopener"">Pathways/Programs Enrollment by Race/Gender</a>
<a href=""https://profiles.doe.mass.edu/statereport/PathwaysProgramsEnrollbySelectedPopulation.aspx"" target=""_blank"" rel=""noreferrer noopener"">Pathways/Programs Enrollment by Selected Population</a>

<b>List of Pathways and Programs</b>

Pathways<ul><li>After Dark</li><li>Career Connections (Non-Chapter 74 Programs)</li><li>Career Technical Education (Chapter 74 Programs)</li><li>Early College</li><li>Innovation Career Pathways</li></ul>After Dark<ul><li>Advanced Manufacturing Technology</li><li>Automotive Collision Repair & Refinishing</li><li>Automotive Technology</li><li>Carpentry</li><li>Construction Craft Laborer</li><li>Cosmetology</li><li>Design & Visual Communications</li><li>Electricity</li><li>Exploratory</li><li>Health Assisting</li><li>Heating - Ventilation - Air Conditioning - Refrigeration</li><li>Horticulture</li><li>Information Support Services & Networking</li><li>Metal Fabrication & Joining Technologies</li><li>Plumbing</li></ul>Career Connections (Non-Chapter 74 Programs)<ul><li>Airplane Mechanics and Aircraft Maintenance Technology/Technician</li><li>Automotive Collision Repair & Refinishing</li><li>Automotive Technology</li><li>Biotechnology</li><li>Building/Property Maintenance</li><li>Business Technology</li><li>Cabinetmaking</li><li>Carpentry</li><li>Construction Craft Laborer</li><li>Criminal Justice</li><li>Culinary Arts</li><li>Design & Visual Communications</li><li>Drafting</li><li>Early Education and Care</li><li>Engineering Technology</li><li>Environmental Science & Technology</li><li>Exploratory</li><li>Family & Consumer Studies (formerly vocational home economics)</li><li>Fashion Technology</li><li>Graphic Communications</li><li>Health Assisting</li><li>Heating - Ventilation - Air Conditioning - Refrigeration</li><li>Hospitality Management</li><li>Information Support Services & Networking</li><li>Marketing/Finan",dataset,College and Career,"race,pathways,low income,grade,economically disadvantaged,el,gender,undergraduate education,special education,ethnicity",https://educationtocareer.data.mass.gov/d/9p45-t37j,08/29/2023 07:54:01 PM,03/12/2026 05:29:07 PM,03/12/2026 05:29:14 PM,educationtocareer.data.mass.gov,2395,1410,18835,36,E2Chub@mass.gov
6fvd-74dc,Performance Measurement Reporting System,"The Performance Measurement Reporting System (PMRS) is designed to fulfill the Massachusetts Board of Higher Education’s statutory obligation to “promote accountability for effective management and stewardship of public funds and to achieve and demonstrate measurable educational outcomes” (<a href=""https://malegislature.gov/laws/generallaws/parti/titleii/chapter15a/section7a"">MGL, Chapter 15a, Section 7</a>).

This report is updated annually each spring and provides a comprehensive examination of the performance of each of Massachusetts’ community colleges and state universities on a set of key indicators focused on:<ul><li>Access & Affordability</li><li>Student Success & Completion</li><li>Workforce Alignment</li><li>Fiscal Stewardship</li></ul>These indicators are tracked with attention to equity gaps for underserved students wherever possible.

The metrics are foundational to assessment and accountability, having been incorporated into annual presidential evaluations, program evaluation, and campus- and system-level strategic planning, including the <a href=""https://www.mass.edu/strategic/documents/Massachusetts%20Department%20of%20Higher%20Education%20Strategic%20Plan%20for%20Racial%20Equity.pdf"">Strategic Plan for Racial Equity</a>
 and <a href=""https://www.mass.edu/strategic/strategicfinancing.asp"">Strategic Public Higher Education Financing</a>.",href,Assessment and Accountability,"program evaluation,pmrs,performance,higher education,dhe",https://educationtocareer.data.mass.gov/d/6fvd-74dc,11/01/2023 02:04:47 AM,07/25/2024 07:44:44 PM,11/01/2023 02:04:47 AM,educationtocareer.data.mass.gov,282,0,,,
37px-xsir,Plans of High School Graduates,"This dataset contains information regarding the intentions of Massachusetts public high school graduates starting from the year 1995 and onward. Students indicate their plans as of the end of the school year. Only schools and districts that serve 12th grade are included.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/plansofhsgrads.aspx"" target=""_blank"" rel=""noreferrer noopener"">Plans of High School Grads</a>",dataset,College and Career,"2 year public college,2 year private college,12th grade,work,university,state university,intentions,job,school,military,higher education,graduation,employment,high school seniors,district,cvte,community college,college,career,apprenticeship,4 year public college,4 year private college",https://educationtocareer.data.mass.gov/d/37px-xsir,01/26/2024 05:40:07 PM,03/03/2026 11:13:38 PM,02/06/2026 08:07:02 PM,educationtocareer.data.mass.gov,444,154,20115,17,E2Chub@mass.gov
q6gk-4r28,Policymakers,Analyze statewide funding and performance.,story,,,https://educationtocareer.data.mass.gov/stories/s/q6gk-4r28,04/18/2023 11:43:47 AM,03/25/2026 03:05:22 PM,03/25/2026 03:05:22 PM,educationtocareer.data.mass.gov,4763,0,,,
epe8-7wux,Post Secondary: Employment Outcomes Explorer,The Post-Secondary Employment Outcomes (PSEO) is an experimental data product from the US Census Bureau containing earnings outcomes and employment flows for recent graduates of partner colleges and universities. These statistics are generated by matching university transcript data with a national database of jobs. Only graduates who earn at least the annual equivalent of full-time work at the prevailing federal minimum wage and work three or more quarters in a calendar year are included.,href,College and Career,"employment,college,census,university,outcomes,jobs,graduates,earnings,dashboard",https://educationtocareer.data.mass.gov/d/epe8-7wux,11/03/2023 08:47:41 PM,07/25/2024 07:44:12 PM,11/03/2023 08:47:41 PM,educationtocareer.data.mass.gov,329,0,,,CES.PSEO.Feedback@census.gov
rg9w-dkpg,Pre-Kindergarten and Kindergarten Enrollment,"This dataset contains pre-kindergarten and kindergarten enrollment data for all Massachusetts public and charter schools and districts since 2018. Both the number and percent of pre-kindergarten and full-day kindergarten students are reported by student group. The number of part-time, tuitioned, and full-time kindergarten students are also reported by the same student groups. 

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/pkenrollment.aspx"" target=""_blank"" rel=""noreferrer noopener"">Enrollment by Pre-Kindergarten</a>
<a href=""https://profiles.doe.mass.edu/statereport/kgenrollment.aspx"" target=""_blank"" rel=""noreferrer noopener"">Enrollment by Kindergarten</a>",dataset,Students and Teachers,"preschool,kindergarten,enrollment,daycare,childcare,tech,prek",https://educationtocareer.data.mass.gov/d/rg9w-dkpg,04/11/2023 07:48:21 PM,03/03/2026 11:12:38 PM,02/24/2026 09:45:02 PM,educationtocareer.data.mass.gov,1731,610,258514,16,E2Chub@mass.gov
j7yp-crt6,Public Postsecondary Annual Enrollment: Detail,"This dataset contains the total annual FTE and unduplicated headcount enrollment for undergraduate and graduate students in credit-bearing courses at public community colleges and state universities in Massachusetts since 2014. Data are disaggregated by fiscal year, segment, institution, and student attributes such as enrollment level, residency, age, race/ethnicity, and gender.

This dataset is 1 of 2 datasets that is also published in the interactive
<a href=""https://www.mass.edu/datacenter/factbook/annualenrollment.asp""""_blank"" rel=""noopener noreferrer"">Annual Enrollment dashboard</a> on the Department of Higher Education Data Center:

1) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Annual-Enrollment/j7yp-crt6/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Annual Enrollment: Detail</a>
2) <a href=""https://educationtocareer.data.mass.gov/dataset/Public-Postsecondary-Annual-Enrollment-by-Race-and/hx2h-9z86/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Annual Enrollment: Summary</a>

Related datasets:
1) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Fall-Enrollment/gzpm-dvfd/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Fall Enrollment</a>
2) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Fall-Enrollment-by-Race-and-G/v4jy-wi85/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Fall Enrollment by Race and Gender</a>

Notes:
- Data appear as reported to the Massachusetts Department of Higher Education.
- Annual enrollment refers to a 12 month enrollment period over one fiscal year (July 1 through June 30).
- Figures published by DHE may differ slightly from figures published by other institutions and organizations due to differences in timing of publication, data definitions, and calculation logic.
- Data for the University of Massachusetts are not included due to unique reporting requirements. See <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Fall-Enrollment/gzpm-dvfd/about_data"" target=""_blank"" rel=""noopener noreferrer"">Fall Enrollment</a> for HEIRS data on UMass enrollment.
 -The most common measure of enrollment is headcount of enrolled students. Annual headcount enrollment is unduplicated, meaning any individual student is only counted once per institution and fiscal year, even if they are enrolled in multiple terms. 
- Enrollment can also be measured as full-time equivalent (FTE) students, a calculation based on the sum of credits carried by all enrolled students. In a fiscal year, 30 undergraduate credits = 1 undergraduate FTE, and 24 graduate credits = 1 graduate FTE at a state university.
      - For precise calculations and aggregations, use the FTE_RAW column. The FTE column is for display only.",dataset,College and Career,"state university,undergrad,undergraduate,university,fte,ethnicity,enrollment status,enrollment level,enrollment,demographics,community college,college,age range,age,graduate,graduate/professional,professional,race,race and ethnicity,residency,gender,full time equivalent",https://educationtocareer.data.mass.gov/d/j7yp-crt6,05/20/2024 01:46:09 PM,11/14/2025 05:56:46 PM,11/14/2025 05:56:25 PM,educationtocareer.data.mass.gov,1181,446,60004,11,E2Chub@mass.gov
hx2h-9z86,Public Postsecondary Annual Enrollment: Summary,"This dataset contains the total annual unduplicated headcount and share of enrollment for undergraduate and graduate students in credit-bearing courses at public community colleges and state universities in Massachusetts since 2014. Data are disaggregated by fiscal year, segment, institution, and enrollment level, reporting counts and percentages of total enrollment by gender, race/ethnicity, residency, and age.

This dataset is 1 of 2 datasets that is also published in the interactive
<a href=""https://www.mass.edu/datacenter/factbook/annualenrollment.asp""""_blank"" rel=""noopener noreferrer"">Annual Enrollment dashboard</a> on the Department of Higher Education Data Center:

1) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Annual-Enrollment/j7yp-crt6/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Annual Enrollment: Detail</a>
2) <a href=""https://educationtocareer.data.mass.gov/dataset/Public-Postsecondary-Annual-Enrollment-by-Race-and/hx2h-9z86/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Annual Enrollment: Summary</a>

Related datasets:
1) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Fall-Enrollment/gzpm-dvfd/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Fall Enrollment</a>
2) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Fall-Enrollment-by-Race-and-G/v4jy-wi85/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Fall Enrollment by Race and Gender</a>

Notes:
- Data appear as reported to the Massachusetts Department of Higher Education.
- Annual enrollment refers to a 12 month enrollment period over one fiscal year (July 1 through June 30).
- Figures published by DHE may differ slightly from figures published by other institutions and organizations due to differences in timing of publication, data definitions, and calculation logic.
- Data for the University of Massachusetts are not included due to unique reporting requirements. See <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Fall-Enrollment-by-Race-and-G/v4jy-wi85/about_data"" target=""_blank"" rel=""noopener noreferrer"">Fall Enrollment</a> for HEIRS data on UMass enrollment.
 -The most common measure of enrollment is headcount of enrolled students. Annual headcount enrollment is unduplicated, meaning any individual student is only counted once per institution and fiscal year, even if they are enrolled in multiple terms. Enrollment can also be measured as full-time equivalent (FTE) students, a calculation based on the sum of credits carried by all enrolled students. In a fiscal year, 30 undergraduate credits = 1 undergraduate FTE, and 24 graduate credits = 1 graduate FTE at a state university.",dataset,College and Career,"demographics,demographic,community college,university,state university,residency,race,graduation rates,graduation,gender,age range,age,college,ethnicity,enrollment",https://educationtocareer.data.mass.gov/d/hx2h-9z86,05/20/2024 03:15:20 PM,11/14/2025 05:13:27 PM,11/14/2025 05:13:14 PM,educationtocareer.data.mass.gov,1869,786,485,45,E2Chub@mass.gov
5yjf-27fz,Public Postsecondary Awards (Degrees) Conferred by Institution: Detail,"This dataset contains the count of certificates and degrees conferred at all public Massachusetts institutions of higher education since 2014. Data are disaggregated by year, segment, institution, award type, and student attributes such as race and gender.

This dataset is 1 of 3 datasets that is also published in the interactive
<a href=""https://www.mass.edu/datacenter/factbook/awardsconferred.asp"">Awards Conferred dashboard</a> on the Department of Higher Education Data Center:

1) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-by-I/5yjf-27fz/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Awards Conferred by Institution: Detail</a>
2) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-by-I/79yf-3ucb/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Awards Conferred by Institution: Summary</a>
3) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-Stat/fszq-dme2/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Awards Conferred Statewide</a>

Notes:
- Data appear as reported to the Massachusetts Department of Higher Education.
- Figures published by DHE may differ slightly from figures published by other institutions and organizations due to differences in timing of publication, data definitions, and calculation logic.
- An award is conferred to a student by a postsecondary educational institution as official recognition after their successful completion of a program of study.
- A fiscal year (FY) is 12-month period beginning July 1 and ending June 30. Because a fiscal year straddles two different calendar years, the calendar year and fiscal year will not always match. For example, FY 2025 runs from July 1, 2024 to June 30, 2025.",dataset,College and Career,"degrees,doctoral,degrees obtained,degrees conferred,degrees awarded,associate,university,undergraduate education,race and ethnicity,race,post-bachelor,master,graduation,graduate education,gender,ethnicity,doctorate,community college,college,certificates awarded,certificates,bachelor",https://educationtocareer.data.mass.gov/d/5yjf-27fz,04/09/2024 06:34:24 PM,11/21/2025 06:45:17 PM,11/21/2025 06:45:19 PM,educationtocareer.data.mass.gov,944,217,12060,8,E2Chub@mass.gov
79yf-3ucb,Public Postsecondary Awards (Degrees) Conferred by Institution: Summary,"This dataset contains the counts and share of certificates and degrees conferred at all public Massachusetts institutions of higher education since 2014. Data are disaggregated by year, segment, and institution, reporting counts and percentages of awards conferred by award type, gender, and race.

This dataset is 1 of 3 datasets that is also published in the interactive
<a href=""https://www.mass.edu/datacenter/factbook/awardsconferred.asp"">Awards Conferred dashboard</a> on the Department of Higher Education Data Center:

1) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-by-I/5yjf-27fz/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Awards Conferred by Institution: Detail</a>
2) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-by-I/79yf-3ucb/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Awards Conferred by Institution: Summary</a>
3) <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-Stat/fszq-dme2/about_data"" target=""_blank"" rel=""noopener noreferrer"">Public Postsecondary Awards Conferred Statewide</a>

Notes:
- Data appear as reported to the Massachusetts Department of Higher Education.
- Figures published by DHE may differ slightly from figures published by other institutions and organizations due to differences in timing of publication, data definitions, and calculation logic.
- An award is conferred to a student by a postsecondary educational institution as official recognition after their successful completion of a program of study.
- A fiscal year (FY) is 12-month period beginning July 1 and ending June 30. Because a fiscal year straddles two different calendar years, the calendar year and fiscal year will not always match. For example, FY 2025 runs from July 1, 2024 to June 30, 2025.",dataset,College and Career,"race,race and ethnicity,undergraduate education,post-bachelor,university,master,graduation,graduate education,doctorate,doctoral,demographics,degrees obtained,degrees conferred,degrees awarded,degrees,community college,certificates awarded,certificates,bachelor,associate",https://educationtocareer.data.mass.gov/d/79yf-3ucb,03/15/2024 01:59:21 PM,11/21/2025 06:46:57 PM,11/21/2025 06:46:58 PM,educationtocareer.data.mass.gov,683,294,644,41,E2Chub@mass.gov
